framework,benchmark,seed,status,best_search_score,raw_objective_mean,runtime_sec,peak_rss_mb,candidates_evaluated,artifact_dir,notes
llamea,sphere_5d,0,failed,,,0.0,,0,..\benchmark_results\artifacts\llamea\sphere_5d\seed_0,NotADirectoryError: [WinError 267] The directory name is invalid: 'exp-03-20_152309-LLaMEA-llama3.1:latest-sphere_5d_seed_0'
llamea,sphere_5d,1,failed,,,0.0,,0,..\benchmark_results\artifacts\llamea\sphere_5d\seed_1,NotADirectoryError: [WinError 267] The directory name is invalid: 'exp-03-20_152309-LLaMEA-llama3.1:latest-sphere_5d_seed_1'
llamea,rastrigin_5d,0,failed,,,0.0,,0,..\benchmark_results\artifacts\llamea\rastrigin_5d\seed_0,NotADirectoryError: [WinError 267] The directory name is invalid: 'exp-03-20_152309-LLaMEA-llama3.1:latest-rastrigin_5d_seed_0'
llamea,rastrigin_5d,1,failed,,,0.0,,0,..\benchmark_results\artifacts\llamea\rastrigin_5d\seed_1,NotADirectoryError: [WinError 267] The directory name is invalid: 'exp-03-20_152309-LLaMEA-llama3.1:latest-rastrigin_5d_seed_1'
llamea,rosenbrock_5d,0,failed,,,0.0,,0,..\benchmark_results\artifacts\llamea\rosenbrock_5d\seed_0,NotADirectoryError: [WinError 267] The directory name is invalid: 'exp-03-20_152309-LLaMEA-llama3.1:latest-rosenbrock_5d_seed_0'
llamea,rosenbrock_5d,1,failed,,,0.0,,0,..\benchmark_results\artifacts\llamea\rosenbrock_5d\seed_1,NotADirectoryError: [WinError 267] The directory name is invalid: 'exp-03-20_152309-LLaMEA-llama3.1:latest-rosenbrock_5d_seed_1'
llm4ad,sphere_5d,0,success,-0.4388598768746334,,0.0,292.00390625,26,C:\Users\ailab\OneDrive\Desktop\benchmark\benchmark_EASE_LLAMEA_LLM4AD\benchmark_results\artifacts\llm4ad\sphere_5d\seed_0,
llm4ad,sphere_5d,1,success,-0.24336095051653292,,0.0,293.5625,23,C:\Users\ailab\OneDrive\Desktop\benchmark\benchmark_EASE_LLAMEA_LLM4AD\benchmark_results\artifacts\llm4ad\sphere_5d\seed_1,
llm4ad,rastrigin_5d,0,success,-12.0,,0.0,293.80859375,6,C:\Users\ailab\OneDrive\Desktop\benchmark\benchmark_EASE_LLAMEA_LLM4AD\benchmark_results\artifacts\llm4ad\rastrigin_5d\seed_0,
llm4ad,rastrigin_5d,1,success,-12.0,,0.0,295.48828125,6,C:\Users\ailab\OneDrive\Desktop\benchmark\benchmark_EASE_LLAMEA_LLM4AD\benchmark_results\artifacts\llm4ad\rastrigin_5d\seed_1,
llm4ad,rosenbrock_5d,0,success,-4.270883107903678,,0.0,297.6484375,6,C:\Users\ailab\OneDrive\Desktop\benchmark\benchmark_EASE_LLAMEA_LLM4AD\benchmark_results\artifacts\llm4ad\rosenbrock_5d\seed_0,
llm4ad,rosenbrock_5d,1,success,-12.0,,0.0,298.6015625,6,C:\Users\ailab\OneDrive\Desktop\benchmark\benchmark_EASE_LLAMEA_LLM4AD\benchmark_results\artifacts\llm4ad\rosenbrock_5d\seed_1,
